payment_id,transaction_id,risk_score,rank_pct,flagged,month,is_peak_season
6499,6499,0.021249918276676442,0.7976666666666666,False,4,0
7877,7877,0.021243252175745412,0.79775,False,9,0
6137,6137,0.02124227566348094,0.7978333333333333,False,6,0
6473,6473,0.021242249175211874,0.7979166666666667,False,12,1
11306,11306,0.021241877629458804,0.798,False,4,0
5635,5635,0.021241461631999307,0.7980833333333334,False,7,0
3533,3533,0.021241227131319283,0.7981666666666667,False,7,0
3827,3827,0.021239347561381572,0.79825,False,10,1
3991,3991,0.02122962863278132,0.7983333333333333,False,12,1
3159,3159,0.02122887195228089,0.7984166666666667,False,11,1
6900,6900,0.021228352339380502,0.7985,False,10,1
4808,4808,0.021225594535920666,0.7985833333333333,False,1,0
9891,9891,0.02122463240455464,0.7986666666666666,False,6,0
6699,6699,0.021222885609630038,0.79875,False,11,1
1492,1492,0.021210820972987533,0.7988333333333333,False,12,1
1188,1188,0.021204676786559757,0.7989166666666667,False,8,0
4705,4705,0.02120438045083757,0.799,False,8,0
721,721,0.021201733852858735,0.7990833333333334,False,8,0
5678,5678,0.021201286663935823,0.7991666666666667,False,4,0
7508,7508,0.021199792020040298,0.79925,False,5,0
2865,2865,0.021186424815354127,0.7993333333333333,False,10,1
10599,10599,0.021185782469236393,0.7994166666666667,False,4,0
9296,9296,0.02118370737878179,0.7995,False,4,0
7544,7544,0.021181408384847125,0.7995833333333333,False,12,1
11421,11421,0.02117707003442303,0.7996666666666666,False,5,0
10367,10367,0.021173053244172076,0.79975,False,6,0
7522,7522,0.021171431332585096,0.7998333333333333,False,10,1
3615,3615,0.021171059122147295,0.7999166666666667,False,7,0
10615,10615,0.021168838956722263,0.8,False,5,0
9130,9130,0.021163089470141214,0.8000833333333334,False,11,1
1026,1026,0.021162984336398155,0.8001666666666667,False,12,1
9302,9302,0.021161593784266915,0.80025,False,8,0
1859,1859,0.021160460112778452,0.8003333333333333,False,1,0
2184,2184,0.021159745823959533,0.8004166666666667,False,8,0
11647,11647,0.021158951009758616,0.8005,False,4,0
11097,11097,0.02115835210300055,0.8005833333333333,False,5,0
10112,10112,0.0211567879952049,0.8006666666666666,False,12,1
7897,7897,0.021155316236872185,0.80075,False,3,0
7455,7455,0.021154733596358857,0.8008333333333333,False,8,0
7499,7499,0.021152844100508668,0.8009166666666667,False,1,0
1673,1673,0.02115184327989706,0.801,False,2,0
1618,1618,0.02115101921170398,0.8010833333333334,False,6,0
8518,8518,0.0211435011237781,0.8011666666666667,False,2,0
3565,3565,0.02114227287352405,0.80125,False,11,1
1526,1526,0.021136738287282686,0.8013333333333333,False,10,1
562,562,0.02113204161443975,0.8014166666666667,False,3,0
8030,8030,0.021131645392673253,0.8015,False,1,0
10689,10689,0.021122725852292783,0.8015833333333333,False,3,0
9129,9129,0.021122235814162817,0.8016666666666666,False,7,0
8898,8898,0.02112221736832768,0.80175,False,6,0
7881,7881,0.021118929707825772,0.8018333333333333,False,1,0
939,939,0.021114519760835653,0.8019166666666667,False,4,0
2290,2290,0.02111180276718652,0.802,False,6,0
11264,11264,0.021111568112574582,0.8020833333333334,False,6,0
2529,2529,0.021108812509698257,0.8021666666666667,False,7,0
7985,7985,0.021089391798768353,0.80225,False,3,0
695,695,0.021088772527936946,0.8023333333333333,False,12,1
7111,7111,0.021084936681295983,0.8024166666666667,False,11,1
11180,11180,0.021084270736227963,0.8025,False,4,0
6117,6117,0.02108354834568755,0.8025833333333333,False,6,0
9652,9652,0.021082756431845002,0.8026666666666666,False,8,0
10724,10724,0.021082445263203135,0.80275,False,2,0
5163,5163,0.021075871440803372,0.8028333333333333,False,3,0
9430,9430,0.02107263361874282,0.8029166666666666,False,1,0
6008,6008,0.021070173654374018,0.803,False,1,0
4216,4216,0.021069373739679043,0.8030833333333334,False,2,0
11076,11076,0.02106750088587157,0.8031666666666667,False,4,0
8080,8080,0.021065754639629675,0.80325,False,8,0
5052,5052,0.021063915320118448,0.8033333333333333,False,4,0
7650,7650,0.0210619250503645,0.8034166666666667,False,8,0
6504,6504,0.021061405918266423,0.8035,False,10,1
1369,1369,0.021058156562894635,0.8035833333333333,False,10,1
3468,3468,0.021057859184922912,0.8036666666666666,False,8,0
11188,11188,0.021057182428868875,0.80375,False,7,0
10708,10708,0.02105427626362923,0.8038333333333333,False,7,0
5158,5158,0.02105414741117409,0.8039166666666666,False,3,0
8800,8800,0.021047216293168837,0.804,False,8,0
6942,6942,0.021046443318609373,0.8040833333333334,False,10,1
9557,9557,0.02104584808158806,0.8041666666666667,False,11,1
2250,2250,0.021045366410691196,0.80425,False,2,0
3851,3851,0.021044036409156645,0.8043333333333333,False,4,0
2552,2552,0.021043628674252718,0.8044166666666667,False,12,1
948,948,0.021039396732769715,0.8045,False,6,0
5386,5386,0.021037463268850705,0.8045833333333333,False,4,0
7923,7923,0.021035270469478885,0.8046666666666666,False,5,0
11276,11276,0.021034976205493085,0.80475,False,3,0
486,486,0.02103090723819264,0.8048333333333333,False,1,0
7324,7324,0.021029439073096862,0.8049166666666666,False,5,0
8709,8709,0.021025867545452888,0.805,False,11,1
386,386,0.021023675954484393,0.8050833333333334,False,9,0
8436,8436,0.021022005716981648,0.8051666666666667,False,6,0
6955,6955,0.021021079546921808,0.80525,False,4,0
11332,11332,0.021018049964079376,0.8053333333333333,False,1,0
4573,4573,0.02101786449041706,0.8054166666666667,False,11,1
4695,4695,0.021017846936414293,0.8055,False,4,0
6656,6656,0.021017207055097343,0.8055833333333333,False,10,1
7944,7944,0.021010968776512255,0.8056666666666666,False,5,0
7220,7220,0.02101094966992818,0.80575,False,10,1
7166,7166,0.02100790018180056,0.8058333333333333,False,6,0
8803,8803,0.02100474977131536,0.8059166666666666,False,5,0
11570,11570,0.021001969446109926,0.806,False,6,0
5878,5878,0.02100180612121948,0.8060833333333334,False,4,0
4683,4683,0.020997378245877926,0.8061666666666667,False,7,0
6535,6535,0.02099486129064707,0.80625,False,3,0
6337,6337,0.020988859123213043,0.8063333333333333,False,7,0
9080,9080,0.02098761575712992,0.8064166666666667,False,7,0
5681,5681,0.020982785434449366,0.8065,False,11,1
226,226,0.02097553444357191,0.8065833333333333,False,4,0
6688,6688,0.020975234907901354,0.8066666666666666,False,4,0
1305,1305,0.020975180994973704,0.80675,False,5,0
4653,4653,0.020972824295627395,0.8068333333333333,False,1,0
5545,5545,0.020972716044951434,0.8069166666666666,False,8,0
5189,5189,0.020971323682852476,0.807,False,4,0
4218,4218,0.02097005567049393,0.8070833333333334,False,6,0
6685,6685,0.020969628933870357,0.8071666666666667,False,9,0
6820,6820,0.020968729808903533,0.80725,False,9,0
606,606,0.020968529129197118,0.8073333333333333,False,11,1
4403,4403,0.020967818208851456,0.8074166666666667,False,6,0
6462,6462,0.020960181384867698,0.8075,False,6,0
11587,11587,0.020959412953170557,0.8075833333333333,False,6,0
5183,5183,0.020952907167304774,0.8076666666666666,False,3,0
10234,10234,0.020948790194011403,0.80775,False,1,0
10581,10581,0.02094611976369303,0.8078333333333333,False,2,0
5430,5430,0.020943706764641284,0.8079166666666666,False,8,0
10495,10495,0.020941184532309323,0.808,False,6,0
10706,10706,0.020940480514814903,0.8080833333333334,False,2,0
2792,2792,0.02093918059943234,0.8081666666666667,False,11,1
754,754,0.020938679483589122,0.80825,False,8,0
6461,6461,0.02093365037430538,0.8083333333333333,False,4,0
3414,3414,0.02092559380186561,0.8084166666666667,False,11,1
3632,3632,0.0209176462126401,0.8085,False,12,1
4434,4434,0.020915413814145054,0.8085833333333333,False,4,0
304,304,0.020907629395509005,0.8086666666666666,False,6,0
7414,7414,0.02090410085575129,0.80875,False,11,1
5446,5446,0.020898701345859548,0.8088333333333333,False,4,0
3861,3861,0.020895119013657776,0.8089166666666666,False,4,0
4872,4872,0.020894898555819875,0.809,False,5,0
9126,9126,0.020894223615114994,0.8090833333333334,False,8,0
6281,6281,0.020892682931593874,0.8091666666666667,False,2,0
11327,11327,0.020890850437502616,0.80925,False,1,0
4919,4919,0.02088967067061817,0.8093333333333333,False,4,0
3582,3582,0.02088966214762382,0.8094166666666667,False,4,0
10528,10528,0.020882855100166887,0.8095,False,3,0
11739,11739,0.02087665376184946,0.8095833333333333,False,7,0
1638,1638,0.02087258591952536,0.8096666666666666,False,8,0
10560,10560,0.02087088954796564,0.80975,False,2,0
6707,6707,0.020869263487907873,0.8098333333333333,False,7,0
11336,11336,0.020867001938605634,0.8099166666666666,False,5,0
4486,4486,0.020864443917898108,0.81,False,12,1
2204,2204,0.02085980863588942,0.8100833333333334,False,2,0
4320,4320,0.020853697445803326,0.8101666666666667,False,7,0
1504,1504,0.020850952996780157,0.81025,False,9,0
1771,1771,0.020850169999029326,0.8103333333333333,False,12,1
9076,9076,0.020849581741566352,0.8104166666666667,False,10,1
3183,3183,0.020843744868882075,0.8105,False,5,0
1021,1021,0.02083991545926204,0.8105833333333333,False,3,0
11891,11891,0.020835880155448554,0.8106666666666666,False,6,0
11330,11330,0.020832066184176982,0.81075,False,3,0
4965,4965,0.020829867095730058,0.8108333333333333,False,4,0
10754,10754,0.020827744017374965,0.8109166666666666,False,3,0
2021,2021,0.020827057647006205,0.811,False,10,1
4026,4026,0.020826528569167467,0.8110833333333334,False,6,0
4366,4366,0.020808960499264825,0.8111666666666667,False,6,0
5527,5527,0.020804959990748283,0.81125,False,12,1
1543,1543,0.020798756502940503,0.8113333333333334,False,3,0
10172,10172,0.020798298157452898,0.8114166666666667,False,9,0
4620,4620,0.02079692266824406,0.8115,False,5,0
6918,6918,0.020796673167077638,0.8115833333333333,False,1,0
11165,11165,0.020796339636159657,0.8116666666666666,False,6,0
9069,9069,0.02079354489564757,0.81175,False,5,0
2431,2431,0.020787214220249938,0.8118333333333333,False,9,0
1155,1155,0.020786929127431845,0.8119166666666666,False,5,0
8841,8841,0.020781882919364166,0.812,False,7,0
1876,1876,0.02078143666663398,0.8120833333333334,False,1,0
6309,6309,0.020781167501769938,0.8121666666666667,False,1,0
10030,10030,0.020780357839667828,0.81225,False,6,0
5419,5419,0.020775415998447157,0.8123333333333334,False,1,0
9612,9612,0.02077388646056329,0.8124166666666667,False,4,0
6848,6848,0.02076917777100367,0.8125,False,6,0
6039,6039,0.020765488654081975,0.8125833333333333,False,9,0
11045,11045,0.020761210470238732,0.8126666666666666,False,5,0
8566,8566,0.020761205407604785,0.81275,False,10,1
5699,5699,0.020761193072331634,0.8128333333333333,False,5,0
6186,6186,0.020760351750150712,0.8129166666666666,False,9,0
7235,7235,0.020757763192597305,0.813,False,3,0
8323,8323,0.02075517814360385,0.8130833333333334,False,4,0
7095,7095,0.02075349866696755,0.8131666666666667,False,7,0
8159,8159,0.020749060799429675,0.81325,False,8,0
7622,7622,0.02074450877137941,0.8133333333333334,False,2,0
3612,3612,0.02074424551654714,0.8134166666666667,False,7,0
3521,3521,0.02074238780631859,0.8135,False,10,1
9856,9856,0.020740641463356628,0.8135833333333333,False,11,1
11468,11468,0.020738930781164653,0.8136666666666666,False,11,1
10719,10719,0.020738484943764374,0.81375,False,2,0
1901,1901,0.02073653483873942,0.8138333333333333,False,1,0
9588,9588,0.020735291722795753,0.8139166666666666,False,7,0
6665,6665,0.02073512485486588,0.814,False,4,0
6417,6417,0.020733918597957382,0.8140833333333334,False,9,0
4984,4984,0.02073339357260479,0.8141666666666667,False,10,1
2243,2243,0.02073229247948756,0.81425,False,2,0
5323,5323,0.020722260153514315,0.8143333333333334,False,3,0
10438,10438,0.020722240633220267,0.8144166666666667,False,11,1
7919,7919,0.020719808179874198,0.8145,False,3,0
1447,1447,0.020718700397607002,0.8145833333333333,False,11,1
8087,8087,0.020717769666283574,0.8146666666666667,False,6,0
5042,5042,0.02071668893355364,0.81475,False,3,0
5650,5650,0.020716294105272804,0.8148333333333333,False,6,0
5372,5372,0.02071429517468023,0.8149166666666666,False,5,0
4022,4022,0.020709551442194794,0.815,False,10,1
3263,3263,0.020708339823530576,0.8150833333333334,False,7,0
8388,8388,0.02070257003549302,0.8151666666666667,False,3,0
5697,5697,0.020695130341983083,0.81525,False,6,0
1272,1272,0.020692498894807322,0.8153333333333334,False,8,0
5477,5477,0.020690347375821577,0.8154166666666667,False,4,0
2581,2581,0.020689987409085706,0.8155,False,9,0
4277,4277,0.020689848380012213,0.8155833333333333,False,2,0
10238,10238,0.020689389592004094,0.8156666666666667,False,3,0
3302,3302,0.02068875278781145,0.81575,False,1,0
1378,1378,0.02068846687101625,0.8158333333333333,False,7,0
8456,8456,0.020685767806491052,0.8159166666666666,False,6,0
10485,10485,0.020685342382611736,0.816,False,5,0
2349,2349,0.020678651822565834,0.8160833333333334,False,9,0
3935,3935,0.02067842003879874,0.8161666666666667,False,7,0
3759,3759,0.02067826870931171,0.81625,False,1,0
8992,8992,0.020677052975541454,0.8163333333333334,False,2,0
4682,4682,0.02067407329299142,0.8164166666666667,False,6,0
5266,5266,0.020668306068549438,0.8165,False,2,0
3570,3570,0.020666541964526594,0.8165833333333333,False,5,0
7772,7772,0.02066653087047148,0.8166666666666667,False,7,0
5293,5293,0.020663442578770362,0.81675,False,7,0
4010,4010,0.020661256284647874,0.8168333333333333,False,1,0
1042,1042,0.020656977459256043,0.8169166666666666,False,3,0
6475,6475,0.020655472151886338,0.817,False,8,0
129,129,0.020646131460227576,0.8170833333333334,False,7,0
7571,7571,0.02064145641768269,0.8171666666666667,False,2,0
3969,3969,0.020637021099536062,0.81725,False,9,0
8208,8208,0.02063640056613675,0.8173333333333334,False,11,1
3530,3530,0.02063127938540068,0.8174166666666667,False,6,0
7776,7776,0.02063038239424005,0.8175,False,11,1
8472,8472,0.020627149462458076,0.8175833333333333,False,8,0
230,230,0.02062575944158735,0.8176666666666667,False,2,0
1782,1782,0.02062465424743589,0.81775,False,8,0
1127,1127,0.02062263264564008,0.8178333333333333,False,7,0
2587,2587,0.02061974234843178,0.8179166666666666,False,2,0
10547,10547,0.020619245035944537,0.818,False,6,0
2419,2419,0.020619075220810273,0.8180833333333334,False,1,0
1424,1424,0.020613559131396796,0.8181666666666667,False,10,1
9493,9493,0.020608492657315104,0.81825,False,12,1
7113,7113,0.020607946416036884,0.8183333333333334,False,4,0
11281,11281,0.02060775468843283,0.8184166666666667,False,7,0
11944,11944,0.02060053920199222,0.8185,False,2,0
3399,3399,0.02059798641200895,0.8185833333333333,False,5,0
4442,4442,0.020597953870253725,0.8186666666666667,False,11,1
6500,6500,0.020580626690074783,0.81875,False,11,1
1479,1479,0.020576547430651026,0.8188333333333333,False,4,0
5440,5440,0.02057573745189833,0.8189166666666666,False,5,0
11978,11978,0.020573905008527286,0.819,False,6,0
4892,4892,0.020569853932571415,0.8190833333333334,False,10,1
5106,5106,0.020569248837281368,0.8191666666666667,False,7,0
11925,11925,0.02056866079002037,0.81925,False,1,0
6531,6531,0.020567542441831614,0.8193333333333334,False,2,0
5377,5377,0.020565476699769804,0.8194166666666667,False,7,0
8988,8988,0.020564028594398,0.8195,False,9,0
6982,6982,0.020563930980397074,0.8195833333333333,False,2,0
9299,9299,0.020563477123006966,0.8196666666666667,False,9,0
2855,2855,0.02056314907544137,0.81975,False,1,0
340,340,0.02056239828039517,0.8198333333333333,False,3,0
341,341,0.020561572713704727,0.8199166666666666,False,12,1
8866,8866,0.020560272134858174,0.82,False,8,0
6046,6046,0.02055538448704411,0.8200833333333334,False,3,0
5028,5028,0.020550101859409135,0.8201666666666667,False,4,0
1751,1751,0.02054878216367634,0.82025,False,7,0
10216,10216,0.020548065462694862,0.8203333333333334,False,11,1
938,938,0.0205474670174301,0.8204166666666667,False,4,0
7773,7773,0.020545897097201234,0.8205,False,11,1
10794,10794,0.020545299723658445,0.8205833333333333,False,5,0
4180,4180,0.020541927307457814,0.8206666666666667,False,11,1
9847,9847,0.02053709012849795,0.82075,False,6,0
11923,11923,0.020535793363831212,0.8208333333333333,False,3,0
4025,4025,0.020535745680952542,0.8209166666666666,False,1,0
2613,2613,0.020534514325113946,0.821,False,4,0
4481,4481,0.020527103745694785,0.8210833333333334,False,8,0
1308,1308,0.02052412547436472,0.8211666666666667,False,3,0
11814,11814,0.020512020834576695,0.82125,False,8,0
3707,3707,0.020511832779114267,0.8213333333333334,False,9,0
11382,11382,0.020506833253586303,0.8214166666666667,False,3,0
6702,6702,0.02050164502419743,0.8215,False,8,0
6609,6609,0.02050011887181644,0.8215833333333333,False,3,0
3322,3322,0.020494019135859805,0.8216666666666667,False,8,0
5451,5451,0.020493975091906796,0.82175,False,12,1
11162,11162,0.0204848433667997,0.8218333333333333,False,3,0
9246,9246,0.020483524741669385,0.8219166666666666,False,12,1
10501,10501,0.020478109715449267,0.822,False,3,0
1365,1365,0.020473487983686887,0.8220833333333334,False,1,0
683,683,0.02047072408275458,0.8221666666666667,False,4,0
8496,8496,0.020462558021778234,0.82225,False,12,1
8025,8025,0.02046239936613129,0.8223333333333334,False,1,0
5621,5621,0.020461885491795524,0.8224166666666667,False,4,0
1505,1505,0.02045579801570586,0.8225,False,12,1
8949,8949,0.020448864898790026,0.8225833333333333,False,10,1
4377,4377,0.020443150944311286,0.8226666666666667,False,6,0
11663,11663,0.020441531293162903,0.82275,False,2,0
3109,3109,0.020439697054368187,0.8228333333333333,False,6,0
4335,4335,0.020437138508961346,0.8229166666666666,False,6,0
9834,9834,0.02043496597217831,0.823,False,3,0
10186,10186,0.020429116760787798,0.8230833333333333,False,7,0
106,106,0.02042856149043386,0.8231666666666667,False,8,0
3554,3554,0.020423434680774333,0.82325,False,3,0
7809,7809,0.02042278914804636,0.8233333333333334,False,4,0
3287,3287,0.020419362678450615,0.8234166666666667,False,6,0
6042,6042,0.02041497953115847,0.8235,False,6,0
