transaction_id,customer_key,product_key,store_key,company_name,category,customer_city,returned,return_probability,normalized_return_reason,month,predicted_return,risk_level,recommended_action
3122,29,266,71,mediplus,health,pune,0,0.0,not returned,8,No,Low,Process Normally
1238,146,266,69,mediplus,health,pune,0,0.0,not returned,12,No,Low,Process Normally
7222,591,9,102,technova,electronics,nagpur,0,0.0,not returned,11,No,Low,Process Normally
4308,16,362,56,farmpure,grocery,kolkata,0,0.0,not returned,11,No,Low,Process Normally
5340,357,363,156,urbanweave,apparel,raipur,0,0.0,not returned,6,No,Low,Process Normally
6780,780,440,61,fitcore,sports,kolkata,0,0.0,not returned,1,No,Low,Process Normally
3430,910,101,215,mediplus,health,warangal,0,0.0,not returned,9,No,Low,Process Normally
9986,102,342,40,automate,automotive,hyderabad,0,0.0,not returned,10,No,Low,Process Normally
13171,316,225,172,greenroot,garden,ludhiana,0,0.0,not returned,2,No,Low,Process Normally
12973,613,250,37,woodcraft,furniture,hyderabad,0,0.0,not returned,4,No,Low,Process Normally
8652,485,163,106,writeright,stationery,coimbatore,0,0.0,not returned,9,No,Low,Process Normally
3545,208,466,6,brightnest,electronics,mumbai,1,1.0,wrong item,10,Yes,High,Manual Review
10808,969,325,79,woodcraft,furniture,ahmedabad,1,0.953125,quality,5,Yes,High,Manual Review
1816,901,248,115,playbox,toys,chandigarh,0,0.0,not returned,12,No,Low,Process Normally
10623,617,356,159,mediplus,health,vijayawada,0,0.0,not returned,1,No,Low,Process Normally
7458,222,5,58,fitcore,sports,kolkata,0,0.0,not returned,3,No,Low,Process Normally
7515,343,69,48,stepwell,footwear,chennai,0,0.0,not returned,5,No,Low,Process Normally
5180,90,95,6,fitcore,sports,mumbai,0,0.0,not returned,3,No,Low,Process Normally
7494,532,423,106,urbanweave,apparel,coimbatore,0,0.0,not returned,6,No,Low,Process Normally
1479,349,467,110,farmpure,grocery,kochi,1,0.0,other,11,No,Low,Process Normally
7878,239,292,94,pagepoint,books,surat,0,0.0,not returned,12,No,Low,Process Normally
8716,66,346,169,brightnest,electronics,ludhiana,1,0.9609375,wrong item,2,Yes,High,Manual Review
3729,735,341,97,mediplus,health,indore,0,0.0,not returned,10,No,Low,Process Normally
12503,587,4,240,farmpure,grocery,nagpur,0,0.0,not returned,1,No,Low,Process Normally
5431,35,119,195,petnest,pet care,srinagar,0,0.0,not returned,10,No,Low,Process Normally
6998,584,436,46,brightnest,electronics,chennai,0,0.0625,not returned,6,No,Low,Process Normally
2871,702,375,72,greenroot,garden,ahmedabad,0,0.0,not returned,10,No,Low,Process Normally
1210,52,295,223,woodcraft,furniture,rourkela,1,0.0,quality,4,No,Low,Process Normally
13476,323,161,188,mediplus,health,noida,0,0.0,not returned,4,No,Low,Process Normally
4835,767,393,173,urbanweave,apparel,mumbai,0,0.0,not returned,12,No,Low,Process Normally
6941,702,175,72,woodcraft,furniture,ahmedabad,1,0.4791666666666667,quality,1,Yes,Medium,Verify Customer
13449,185,134,51,petnest,pet care,chennai,0,0.0,not returned,4,No,Low,Process Normally
3320,134,127,103,pagepoint,books,pune,0,0.0,not returned,11,No,Low,Process Normally
5074,463,279,168,stepwell,footwear,lucknow,1,0.953125,changed mind,1,Yes,High,Manual Review
12444,38,51,224,glowleaf,beauty,visakhapatnam,0,0.25,not returned,3,Yes,Medium,Verify Customer
4965,171,404,193,petnest,pet care,shimla,0,0.0,not returned,5,No,Low,Process Normally
2174,958,250,128,woodcraft,furniture,visakhapatnam,0,0.0,not returned,3,No,Low,Process Normally
8352,588,435,38,greenroot,garden,hyderabad,0,0.0,not returned,1,No,Low,Process Normally
13311,966,96,97,glowleaf,beauty,indore,0,0.0,not returned,1,No,Low,Process Normally
2850,484,94,78,homechef,home appliances,ahmedabad,1,0.0,late delivery,10,No,Low,Process Normally
1716,508,197,14,farmpure,grocery,delhi,0,0.0,not returned,12,No,Low,Process Normally
8415,134,482,69,farmpure,grocery,pune,0,0.0,not returned,8,No,Low,Process Normally
3037,913,335,170,fitcore,sports,ludhiana,0,0.0,not returned,5,No,Low,Process Normally
7355,662,75,168,greenroot,garden,varanasi,0,0.0,not returned,11,No,Low,Process Normally
12917,557,393,46,urbanweave,apparel,chennai,0,0.0,not returned,3,No,Low,Process Normally
8296,679,300,191,greenroot,garden,panaji,0,0.0,not returned,6,No,Low,Process Normally
1003,551,216,143,glowleaf,beauty,indore,0,0.0,not returned,7,No,Low,Process Normally
9533,910,95,214,fitcore,sports,warangal,0,0.0,not returned,11,No,Low,Process Normally
4408,717,110,115,fitcore,sports,chandigarh,1,0.9609375,other,7,Yes,High,Manual Review
10404,113,409,72,homechef,home appliances,ahmedabad,0,0.0,not returned,1,No,Low,Process Normally
12845,647,437,34,farmpure,grocery,bengaluru,0,0.0,not returned,1,No,Low,Process Normally
3355,480,56,137,mediplus,health,nashik,0,0.0,not returned,12,No,Low,Process Normally
5512,49,263,133,playbox,toys,vadodara,0,0.0,not returned,7,No,Low,Process Normally
11833,496,216,149,glowleaf,beauty,lucknow,0,0.0,not returned,5,No,Low,Process Normally
1948,149,423,53,urbanweave,apparel,chennai,0,0.0,not returned,12,No,Low,Process Normally
9220,955,486,223,glowleaf,beauty,rourkela,0,0.0,not returned,10,No,Low,Process Normally
9177,923,416,127,mediplus,health,visakhapatnam,0,0.0,not returned,11,No,Low,Process Normally
2567,100,304,48,homechef,home appliances,madurai,0,0.0,not returned,4,No,Low,Process Normally
13137,50,142,225,pagepoint,books,delhi,0,0.0,not returned,3,No,Low,Process Normally
11678,8,346,133,brightnest,electronics,rajkot,0,0.0,not returned,3,No,Low,Process Normally
1006,215,357,103,automate,automotive,nagpur,0,0.0,not returned,12,No,Low,Process Normally
3894,61,367,90,pagepoint,books,surat,0,0.0,not returned,5,No,Low,Process Normally
2799,727,58,106,writeright,stationery,coimbatore,0,0.0,not returned,6,No,Low,Process Normally
4114,741,26,24,mediplus,health,delhi,0,0.0,not returned,11,No,Low,Process Normally
5989,513,358,65,writeright,stationery,pune,0,0.0,not returned,11,No,Low,Process Normally
12866,845,226,68,brightnest,electronics,pune,1,1.0,wrong item,4,Yes,High,Manual Review
5966,826,56,66,mediplus,health,pune,0,0.0,not returned,5,No,Low,Process Normally
3531,955,221,222,mediplus,health,rourkela,0,0.0,not returned,10,No,Low,Process Normally
13487,676,312,77,automate,automotive,ahmedabad,0,0.6363636363636364,not returned,2,Yes,Medium,Verify Customer
2079,654,218,38,playbox,toys,hyderabad,0,0.0625,not returned,10,No,Low,Process Normally
1751,771,333,188,urbanweave,apparel,haldwani,0,0.0,not returned,11,No,Low,Process Normally
11523,847,435,79,greenroot,garden,ahmedabad,0,0.0,not returned,5,No,Low,Process Normally
3002,120,398,24,playbox,toys,delhi,0,0.0,not returned,10,No,Low,Process Normally
4389,761,328,86,writeright,stationery,lucknow,0,0.0,not returned,12,No,Low,Process Normally
6524,510,308,64,playbox,toys,pune,0,0.0,not returned,8,No,Low,Process Normally
1586,866,7,94,urbanweave,apparel,surat,0,0.0,not returned,12,No,Low,Process Normally
12008,526,93,28,urbanweave,apparel,bengaluru,0,0.0625,not returned,1,No,Low,Process Normally
13091,700,392,133,farmpure,grocery,rajkot,0,0.0,not returned,6,No,Low,Process Normally
11648,384,456,79,glowleaf,beauty,ahmedabad,0,0.0,not returned,3,No,Low,Process Normally
2324,303,305,65,fitcore,sports,pune,0,0.0,not returned,6,No,Low,Process Normally
10493,501,128,198,playbox,toys,haridwar,0,0.0,not returned,8,No,Low,Process Normally
8821,455,182,76,farmpure,grocery,surat,0,0.0,not returned,3,No,Low,Process Normally
6775,254,360,50,greenroot,garden,chennai,0,0.0,not returned,6,No,Low,Process Normally
7099,891,246,134,glowleaf,beauty,rajkot,0,0.0,not returned,9,No,Low,Process Normally
2198,967,334,76,homechef,home appliances,ahmedabad,0,0.0,not returned,8,No,Low,Process Normally
1068,788,39,69,stepwell,footwear,pune,0,0.4791666666666667,not returned,11,Yes,Medium,Verify Customer
11076,855,155,237,fitcore,sports,mohali,0,0.0,not returned,11,No,Low,Process Normally
8925,764,252,16,automate,automotive,delhi,1,0.953125,late delivery,12,Yes,High,Manual Review
1164,892,182,201,farmpure,grocery,lucknow,0,0.0,not returned,5,No,Low,Process Normally
2283,691,433,74,writeright,stationery,ahmedabad,0,0.0,not returned,11,No,Low,Process Normally
7583,470,421,54,brightnest,electronics,chennai,1,0.8157894736842105,wrong item,1,Yes,High,Manual Review
10061,272,77,32,farmpure,grocery,bengaluru,0,0.0,not returned,10,No,Low,Process Normally
8959,183,337,21,pagepoint,books,delhi,0,0.0,not returned,8,No,Low,Process Normally
2044,155,440,103,fitcore,sports,nagpur,0,0.0,not returned,11,No,Low,Process Normally
12915,375,4,7,farmpure,grocery,mumbai,0,0.0,not returned,5,No,Low,Process Normally
1712,98,144,98,stepwell,footwear,indore,0,0.0,not returned,6,No,Low,Process Normally
13203,906,434,66,petnest,pet care,pune,0,0.0,not returned,3,No,Low,Process Normally
2131,613,144,39,stepwell,footwear,hyderabad,1,0.8157894736842105,size/fit,9,Yes,High,Manual Review
1892,589,218,71,playbox,toys,pune,0,0.0,not returned,10,No,Low,Process Normally
10999,81,171,143,glowleaf,beauty,bhopal,0,0.0,not returned,8,No,Low,Process Normally
1468,299,95,78,fitcore,sports,ahmedabad,0,0.0,not returned,3,No,Low,Process Normally
10307,146,346,67,brightnest,electronics,pune,0,0.0,not returned,10,No,Low,Process Normally
7381,962,166,12,brightnest,electronics,mumbai,0,0.4791666666666667,not returned,11,Yes,Medium,Verify Customer
10449,579,60,15,greenroot,garden,delhi,0,0.0,not returned,3,No,Low,Process Normally
2123,804,370,8,woodcraft,furniture,mumbai,1,0.6363636363636364,quality,8,Yes,Medium,Verify Customer
4865,127,246,153,glowleaf,beauty,gurugram,0,0.0,not returned,12,No,Low,Process Normally
12423,142,87,93,automate,automotive,jammu,0,0.0,not returned,3,No,Low,Process Normally
3511,332,76,80,brightnest,electronics,delhi,1,0.926829268292683,other,9,Yes,High,Manual Review
3667,159,152,116,farmpure,grocery,chandigarh,0,0.0,not returned,12,No,Low,Process Normally
13032,532,435,107,greenroot,garden,coimbatore,0,0.0,not returned,2,No,Low,Process Normally
2463,150,191,249,mediplus,health,chandigarh,0,0.0,not returned,9,No,Low,Process Normally
2574,782,169,97,homechef,home appliances,indore,1,0.9609375,other,3,Yes,High,Manual Review
1280,780,440,61,fitcore,sports,kolkata,0,0.0,not returned,1,No,Low,Process Normally
2706,788,316,66,brightnest,electronics,pune,1,1.0,wrong item,12,Yes,High,Manual Review
3049,464,424,20,homechef,home appliances,delhi,0,0.12903225806451613,not returned,9,No,Low,Process Normally
9459,203,463,14,writeright,stationery,delhi,0,0.0,not returned,10,No,Low,Process Normally
1016,644,252,86,automate,automotive,lucknow,0,0.0,not returned,3,No,Low,Process Normally
11007,605,161,59,mediplus,health,kolkata,0,0.0,not returned,8,No,Low,Process Normally
10114,338,210,95,greenroot,garden,indore,0,0.0,not returned,7,No,Low,Process Normally
10669,36,290,70,fitcore,sports,pune,0,0.0,not returned,11,No,Low,Process Normally
8787,365,224,61,petnest,pet care,kolkata,0,0.0,not returned,7,No,Low,Process Normally
3476,744,295,180,woodcraft,furniture,ahmedabad,1,0.0625,quality,6,No,Low,Process Normally
13482,818,326,130,mediplus,health,vadodara,0,0.0,not returned,3,No,Low,Process Normally
9394,61,367,90,pagepoint,books,surat,0,0.0,not returned,5,No,Low,Process Normally
6989,483,498,198,urbanweave,apparel,haridwar,0,0.0,not returned,9,No,Low,Process Normally
1377,811,73,107,writeright,stationery,coimbatore,0,0.0,not returned,12,No,Low,Process Normally
5738,571,33,38,urbanweave,apparel,hyderabad,0,0.0,not returned,7,No,Low,Process Normally
13150,114,197,5,farmpure,grocery,mumbai,0,0.0,not returned,2,No,Low,Process Normally
4413,641,83,6,playbox,toys,mumbai,0,0.0,not returned,11,No,Low,Process Normally
13185,722,282,49,automate,automotive,chennai,0,0.0,not returned,5,No,Low,Process Normally
9592,816,94,115,homechef,home appliances,chandigarh,0,0.25,not returned,9,Yes,Medium,Verify Customer
9295,802,370,131,woodcraft,furniture,vadodara,0,0.0,not returned,10,No,Low,Process Normally
5060,262,126,119,glowleaf,beauty,chandigarh,0,0.0,not returned,11,No,Low,Process Normally
11815,239,301,90,brightnest,electronics,surat,0,0.8157894736842105,not returned,4,Yes,High,Manual Review
3850,525,494,52,petnest,pet care,chennai,0,0.0,not returned,7,No,Low,Process Normally
1610,359,402,4,automate,automotive,mumbai,0,0.0,not returned,8,No,Low,Process Normally
11485,101,46,244,brightnest,electronics,kochi,0,0.25,not returned,12,Yes,Medium,Verify Customer
2253,737,227,52,farmpure,grocery,chennai,0,0.0,not returned,6,No,Low,Process Normally
11112,764,247,13,pagepoint,books,delhi,0,0.0,not returned,8,No,Low,Process Normally
7952,783,371,2,mediplus,health,mumbai,0,0.0,not returned,8,No,Low,Process Normally
10175,823,31,89,brightnest,electronics,lucknow,0,0.8157894736842105,not returned,12,Yes,High,Manual Review
1130,316,454,170,homechef,home appliances,ludhiana,1,0.926829268292683,other,10,Yes,High,Manual Review
13083,357,94,156,homechef,home appliances,raipur,1,0.4791666666666667,late delivery,5,Yes,Medium,Verify Customer
4864,22,97,143,pagepoint,books,bhopal,0,0.0,not returned,1,No,Low,Process Normally
2391,61,12,91,automate,automotive,surat,0,0.0,not returned,9,No,Low,Process Normally
1406,164,210,70,greenroot,garden,pune,0,0.0,not returned,12,No,Low,Process Normally
9023,838,426,140,glowleaf,beauty,mysuru,0,0.0,not returned,8,No,Low,Process Normally
7107,952,38,141,playbox,toys,mysuru,0,0.0,not returned,5,No,Low,Process Normally
8334,716,48,137,urbanweave,apparel,nashik,0,0.0,not returned,9,No,Low,Process Normally
11528,562,89,22,petnest,pet care,salem,0,0.0,not returned,4,No,Low,Process Normally
10659,368,115,77,woodcraft,furniture,ahmedabad,1,0.25,quality,3,Yes,Medium,Verify Customer
3796,903,250,65,woodcraft,furniture,pune,1,0.0,damaged,4,No,Low,Process Normally
3604,101,491,113,mediplus,health,kochi,0,0.0,not returned,7,No,Low,Process Normally
5549,996,412,45,pagepoint,books,hyderabad,0,0.0,not returned,6,No,Low,Process Normally
12445,242,141,190,glowleaf,beauty,panaji,0,0.0,not returned,6,No,Low,Process Normally
7799,946,352,65,pagepoint,books,pune,0,0.0,not returned,4,No,Low,Process Normally
8890,471,86,233,mediplus,health,itanagar,0,0.0,not returned,5,No,Low,Process Normally
9830,839,99,71,stepwell,footwear,delhi,0,0.0,not returned,1,No,Low,Process Normally
12848,469,475,43,woodcraft,furniture,hyderabad,0,0.6363636363636364,not returned,1,Yes,Medium,Verify Customer
12741,264,475,56,woodcraft,furniture,kolkata,0,0.0625,not returned,6,No,Low,Process Normally
7565,101,193,111,writeright,stationery,kochi,0,0.0,not returned,11,No,Low,Process Normally
9193,458,480,45,greenroot,garden,hyderabad,0,0.0,not returned,11,No,Low,Process Normally
7691,918,391,143,brightnest,electronics,bhopal,1,0.9609375,damaged,10,Yes,High,Manual Review
8212,673,94,3,homechef,home appliances,mumbai,0,0.12903225806451613,not returned,9,No,Low,Process Normally
7906,543,310,16,woodcraft,furniture,delhi,1,0.9609375,damaged,9,Yes,High,Manual Review
6817,33,228,145,urbanweave,apparel,patna,0,0.0,not returned,10,No,Low,Process Normally
6881,449,375,34,greenroot,garden,bengaluru,0,0.0,not returned,10,No,Low,Process Normally
2982,818,326,130,mediplus,health,vadodara,0,0.0,not returned,7,No,Low,Process Normally
5552,617,240,157,greenroot,garden,vijayawada,0,0.0,not returned,11,No,Low,Process Normally
8045,918,74,143,petnest,pet care,bhopal,0,0.0,not returned,7,No,Low,Process Normally
4402,357,471,155,glowleaf,beauty,raipur,0,0.12903225806451613,not returned,7,No,Low,Process Normally
5867,1000,7,105,urbanweave,apparel,coimbatore,0,0.0,not returned,6,No,Low,Process Normally
7873,141,263,180,playbox,toys,jodhpur,0,0.0,not returned,12,No,Low,Process Normally
5439,410,158,62,playbox,toys,kolkata,0,0.0,not returned,8,No,Low,Process Normally
3675,265,435,67,greenroot,garden,pune,0,0.0,not returned,1,No,Low,Process Normally
10507,436,369,84,stepwell,footwear,jaipur,1,0.0,quality,8,No,Low,Process Normally
10140,315,488,5,playbox,toys,mumbai,0,0.0,not returned,10,No,Low,Process Normally
6710,52,295,223,woodcraft,furniture,rourkela,0,0.0,not returned,4,No,Low,Process Normally
13334,716,48,137,urbanweave,apparel,nashik,0,0.0,not returned,4,No,Low,Process Normally
1851,837,302,7,farmpure,grocery,mumbai,0,0.0,not returned,12,No,Low,Process Normally
9354,793,209,209,petnest,pet care,tirupati,0,0.0,not returned,1,No,Low,Process Normally
5500,519,22,66,pagepoint,books,pune,0,0.0,not returned,2,No,Low,Process Normally
8800,669,268,232,writeright,stationery,itanagar,0,0.0,not returned,4,No,Low,Process Normally
5471,600,20,131,fitcore,sports,surat,0,0.0,not returned,11,No,Low,Process Normally
7288,133,201,166,glowleaf,beauty,varanasi,0,0.0,not returned,8,No,Low,Process Normally
8418,165,96,224,glowleaf,beauty,shillong,0,0.4791666666666667,not returned,3,Yes,Medium,Verify Customer
5912,16,56,59,mediplus,health,kolkata,0,0.0,not returned,7,No,Low,Process Normally
1171,708,245,120,fitcore,sports,bhubaneswar,0,0.0,not returned,5,No,Low,Process Normally
2678,252,189,72,stepwell,footwear,ahmedabad,0,0.0,not returned,7,No,Low,Process Normally
12704,367,176,84,mediplus,health,jodhpur,0,0.0,not returned,3,No,Low,Process Normally
2376,266,3,127,samsung,electronics,vijayawada,1,0.12903225806451613,wrong item,7,No,Low,Process Normally
13080,389,305,26,fitcore,sports,bengaluru,0,0.0,not returned,3,No,Low,Process Normally
11188,210,89,49,petnest,pet care,chennai,0,0.0,not returned,8,No,Low,Process Normally
9392,711,164,203,petnest,pet care,surat,0,0.0,not returned,10,No,Low,Process Normally
12663,911,433,160,writeright,stationery,salem,0,0.0,not returned,6,No,Low,Process Normally
3228,215,454,104,homechef,home appliances,nagpur,0,0.0,not returned,11,No,Low,Process Normally
4918,230,497,91,farmpure,grocery,surat,0,0.0,not returned,12,No,Low,Process Normally
2402,337,46,76,brightnest,electronics,ahmedabad,1,0.4791666666666667,other,9,Yes,Medium,Verify Customer
11496,183,210,16,greenroot,garden,delhi,0,0.0,not returned,3,No,Low,Process Normally
13322,800,407,82,farmpure,grocery,jaipur,0,0.0,not returned,2,No,Low,Process Normally
4598,782,319,97,homechef,home appliances,indore,0,0.25,not returned,7,Yes,Medium,Verify Customer
9728,342,478,26,writeright,stationery,bengaluru,0,0.0,not returned,2,No,Low,Process Normally
11096,164,370,68,woodcraft,furniture,pune,0,0.0,not returned,10,No,Low,Process Normally
10251,362,209,67,petnest,pet care,pune,0,0.0,not returned,11,No,Low,Process Normally
